c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
-0.51397527,-1.111326,-1.4076611,-2.0444133,-2.3216341,-2.5846982,-2.3839507,-1.8712925,-1.3336891,-0.90773685,-0.60754858,-0.48771173,-0.24564118,0.16851741,0.34730468,0.38375535,0.28333413,0.31583604,0.2590291,0.2799852,0.31576057,0.27863281,0.29987175,0.28181499,0.22833251,0.28708531,0.30243214,0.24287145,0.29584885,0.29460188,0.26434265,0.28225498,0.30115611,0.22697911,0.16060856,0.1906715,0.19650762,0.20319388,0.16790308,0.13413451,0.12636229,0.15739293,0.060239813,0.027179681,0.080849123,-0.05343779,0.008417451,-0.02766281,-0.032483238,-0.04986873,-0.10188767,-0.084642693,-0.15011208,-0.15967546,-0.14309359,-0.10789029,-0.11598898,-0.1416612,-0.060985628,-0.094889889,-0.087821294,-0.04733683,-0.063610428,-0.013728117,0.028618052,0.12509338,0.089352771,0.17823602,0.22777605,0.28095569,0.3072177,0.25666245,0.3006653,0.3303916,0.34853704,0.31638684,0.35708376,0.3692595,0.41927434,0.4574,0.40970079,0.40053167,0.40679217,0.40847643,0.45590156,0.47612671,0.42655834,0.40811885,0.45627281,0.4420388,0.40289122,0.46957075,0.48645436,0.49151857,0.55976586,0.49435722,0.49424079,0.45086672,0.54331174,0.56961785,0.5370389,0.58144138,0.61605311,0.6530997,0.64774126,0.66594597,0.66754933,0.74525909,0.80195206,0.80091298,0.84883961,0.88550464,0.92458737,0.98039098,0.91858146,0.86611898,0.87928558,0.84761562,0.74435686,0.55758787,0.46125577,0.45430389,0.48587449,0.56259117,0.5407855,0.54167619,0.54209286,0.58444133,0.65076931,0.6851658,0.53011737,0.16429233,-0.57417076,-1.1914529,-1.9580497,-2.5970776,-3.8157325,-4.3554657,-4.8861134,-3.7363419
-0.63519593,-1.2026821,-1.3930258,-1.9852955,-2.3369857,-2.5861417,-2.6072412,-2.3232653,-1.9177809,-1.4469492,-1.0331258,-0.76462545,-0.6190236,-0.44752319,-0.11150088,0.25721633,0.41521477,0.45769223,0.49796827,0.50253448,0.5025277,0.50337459,0.50629901,0.49751705,0.46648786,0.47683071,0.50096185,0.45697649,0.43330008,0.43232545,0.41067398,0.44001419,0.4029251,0.39165433,0.48243173,0.45157257,0.43106713,0.44872146,0.38696412,0.36206633,0.36467988,0.35392565,0.30487575,0.27705333,0.33655116,0.35875036,0.3190654,0.28463854,0.29497216,0.32928936,0.27200371,0.18236884,0.20160093,0.20314814,0.12653274,0.14026346,0.18254709,0.13926894,0.11706054,0.12344962,0.088634811,0.056220706,0.069414251,0.06661555,0.044178008,0.070895461,0.081600217,0.086621663,0.11659452,0.11266364,0.14196285,0.14540814,0.13879494,0.19979128,0.19544438,0.19911065,0.22873571,0.26231829,0.37918049,0.40598531,0.3649965,0.41967908,0.46732607,0.46449259,0.50360863,0.55728313,0.52686117,0.55182666,0.65487884,0.61849073,0.60190084,0.66746051,0.64498587,0.63537783,0.65804605,0.69647152,0.70776637,0.6470821,0.6470961,0.67726183,0.70738803,0.70893009,0.6756087,0.71746774,0.71843342,0.69657188,0.73070515,0.71663377,0.72025748,0.72510666,0.68729845,0.71257535,0.76339575,0.72471528,0.58692334,0.46093082,0.34909262,0.26916266,0.33737001,0.39398868,0.4282086,0.51680525,0.49344505,0.44943636,0.44946804,0.43323567,0.48076825,0.41705867,0.066729747,-0.36207607,-0.84261878,-1.4220617,-1.87577,-2.3555789,-2.923773,-3.7353208,-4.1143117,-3.5078431,-3.0788242,-1.3395978
-0.73549663,-1.2224836,-1.5921579,-2.0006834,-2.345717,-2.4203077,-2.214381,-1.7808381,-1.3309197,-1.0949595,-1.005064,-0.82848784,-0.473713,-0.22151117,-0.25575526,-0.27281986,-0.29010283,-0.26409454,-0.23851412,-0.25015591,-0.24169324,-0.29626444,-0.29173178,-0.24255559,-0.21899053,-0.25715824,-0.33721531,-0.28263468,-0.28998629,-0.27639507,-0.31339851,-0.29137092,-0.37047325,-0.38526366,-0.35344352,-0.40553993,-0.38121671,-0.39238833,-0.41215867,-0.48815197,-0.49655567,-0.51197234,-0.54535575,-0.60768783,-0.56951532,-0.57941063,-0.64644523,-0.61067424,-0.62172956,-0.61333386,-0.59992902,-0.61962868,-0.62277389,-0.59369622,-0.5976098,-0.60182524,-0.54208313,-0.56901388,-0.49881741,-0.46413269,-0.44388278,-0.37223756,-0.35257224,-0.30578559,-0.30647156,-0.25878629,-0.24947606,-0.24260973,-0.20254655,-0.15068451,-0.14886073,-0.14874982,-0.13617131,-0.12189153,-0.14148737,-0.124673,-0.05959934,-0.14102532,-0.15500669,-0.11853341,-0.12499493,-0.076604908,-0.076148604,-0.13519381,-0.1103968,-0.090693697,-0.090639397,-0.1267607,-0.090454616,-0.019647029,-0.064211706,-0.0091466835,0.020116001,0.037830631,0.010359578,0.014140853,0.094941933,0.080220622,0.11276164,0.12557536,0.08607045,0.089672141,0.14302931,0.16947934,0.23469666,0.21046597,0.23800147,0.24579535,0.27189967,0.3813912,0.39623593,0.48134826,0.57921183,0.69889178,0.88235731,1.0175604,0.99296657,1.1104679,1.3028097,1.5772861,1.7600126,1.9223619,2.0662616,2.2572543,2.5218265,2.653685,2.8306582,3.015289,3.1231225,3.0154743,2.5579312,2.2862681,1.9151796,1.1391941,0.70035275,0.34379027,0.16252047,0.12686509,-0.32177708,-1.6075259
0.24577051,-0.21338591,-0.34628613,-0.84713044,-1.2405021,-1.693903,-2.0328905,-2.0778564,-1.8975361,-1.5146125,-1.1695556,-0.73963539,-0.37559551,-0.31007942,-0.20173998,-0.095587542,0.055106445,0.41090273,0.56918481,0.56554766,0.61924731,0.59921373,0.5932113,0.62978159,0.62416712,0.61109485,0.59911504,0.59312154,0.59554235,0.60852315,0.62955025,0.60791417,0.56940169,0.57611954,0.5965447,0.57516818,0.52877736,0.49353888,0.49159843,0.49632733,0.46240352,0.4456194,0.49739782,0.52619993,0.49721913,0.47686489,0.46618285,0.4484092,0.44546746,0.42347391,0.39592161,0.39782402,0.34231368,0.27354463,0.27826614,0.26488893,0.23439172,0.23057602,0.24319242,0.26903256,0.23587503,0.19436057,0.22703282,0.21447002,0.12645869,0.10241607,0.14549804,0.13666242,0.076038573,0.074533488,0.13000147,0.17292976,0.18878563,0.17225396,0.16393045,0.202001,0.23975997,0.28231084,0.31342761,0.33310253,0.40655467,0.45880458,0.46334046,0.5149295,0.55128476,0.54418556,0.60802624,0.66407793,0.59701561,0.54908082,0.56422261,0.58772624,0.63734996,0.63246431,0.6364714,0.69181106,0.63592609,0.56595126,0.61260305,0.65855295,0.66186705,0.65891769,0.66568518,0.70803634,0.7158305,0.6408341,0.64201434,0.67544409,0.60974114,0.60662835,0.65468341,0.60523447,0.5204028,0.40769211,0.29013813,0.2831077,0.3152773,0.3042395,0.33181145,0.30026427,0.18070512,0.13651064,0.01998853,-0.1969315,-0.25186191,-0.27795994,-0.51872179,-0.89523599,-1.3355568,-1.8869994,-2.4620554,-2.7874121,-3.0928791,-3.6203736,-3.9345184,-3.9011294,-3.2329875,-2.2788328,-1.7640173,-0.15717341
-0.2691313,-0.68521438,-1.2147848,-1.7212363,-2.148087,-2.1732501,-1.9162032,-1.522017,-1.1657642,-0.86263832,-0.81341698,-0.68985259,-0.38484139,-0.18059218,-0.23920275,-0.29286118,-0.23804539,-0.23688788,-0.2598302,-0.20812518,-0.18533202,-0.18788866,-0.20633011,-0.25299071,-0.27382701,-0.2352915,-0.25803291,-0.27776979,-0.28734066,-0.30817118,-0.27926374,-0.2824917,-0.3088763,-0.32528198,-0.31362769,-0.37263339,-0.35101779,-0.32207502,-0.36628751,-0.4284666,-0.3943507,-0.43593922,-0.46531391,-0.44956894,-0.4899443,-0.48966064,-0.442337,-0.51184397,-0.55486392,-0.49091107,-0.53322098,-0.52053266,-0.4879134,-0.45435386,-0.51740013,-0.45984441,-0.35287801,-0.35217139,-0.33141685,-0.31847305,-0.23661822,-0.22554063,-0.21431716,-0.13988505,-0.1458416,-0.15060391,-0.13859319,-0.14507753,-0.15158609,-0.10201757,-0.083983703,-0.11471248,-0.11967558,-0.1140016,-0.08263866,-0.058288227,-0.12320917,-0.074969649,-0.064774077,-0.045466351,-0.046787343,-0.066111921,-0.069510825,-0.11674022,-0.049741117,-0.030784383,-0.017389186,0.0079448237,0.020590996,0.039819814,0.066334986,0.039067312,0.091434047,0.10672777,0.13542669,0.12731787,0.18329618,0.16986987,0.16162801,0.19727431,0.23191546,0.21959765,0.20378492,0.25529732,0.34161597,0.30539441,0.29290261,0.33627701,0.38687048,0.42879416,0.51259615,0.66903192,0.74615712,0.92909559,0.96397826,1.0151156,1.203637,1.4188979,1.5861808,1.717177,1.8717673,2.0236963,2.2963453,2.5019366,2.7031113,2.9363222,3.0011891,2.8766259,2.4229597,2.1027114,1.8017445,1.1904539,0.72800301,0.43146186,0.31008739,0.12985307,-0.73852476,-2.2849777,-2.9907337,-3.3983002
-0.51360261,-0.98515808,-1.4026389,-1.9340853,-2.2288565,-2.1844381,-1.8516818,-1.4264823,-1.0282221,-0.85442803,-0.82053104,-0.59965616,-0.31434278,-0.2394039,-0.26971328,-0.27006453,-0.26418355,-0.28180689,-0.25450011,-0.26220043,-0.23243406,-0.26890688,-0.25297795,-0.22779056,-0.28826589,-0.2978244,-0.30226964,-0.2998047,-0.33325378,-0.31722999,-0.34607716,-0.36849094,-0.30206386,-0.36211752,-0.37717237,-0.4006447,-0.41869063,-0.43564057,-0.43991892,-0.441554,-0.44200493,-0.52219051,-0.51431267,-0.53817554,-0.52527807,-0.57680472,-0.58568088,-0.52277642,-0.48722185,-0.50969045,-0.49087978,-0.53837236,-0.47831973,-0.44182499,-0.39193833,-0.41830362,-0.31196576,-0.26926441,-0.25003059,-0.16331801,-0.18138777,-0.19366333,-0.16349147,-0.14953747,-0.12555029,-0.097053797,-0.10154523,-0.092153552,-0.094878033,-0.10696971,-0.10622808,-0.12589919,-0.073722359,-0.05800903,-0.074699337,-0.083061315,-0.079221858,-0.063310375,-0.027687351,-0.033120117,-0.027327944,-0.017287965,-0.056498397,-0.018271839,-0.025005668,-0.01194805,0.025665884,0.024851008,0.047627345,0.054628641,0.076470666,0.12480228,0.13504976,0.13079127,0.16427595,0.20964124,0.21151955,0.2508232,0.25565878,0.21466294,0.27815518,0.24837769,0.21358055,0.26663495,0.3020995,0.26137267,0.23595205,0.2571136,0.3146897,0.35992318,0.44958351,0.56117255,0.65104291,0.81944844,0.88344585,0.97697291,1.1271839,1.3313578,1.5600147,1.7197248,1.8031875,2.0221304,2.3256277,2.5262924,2.721625,2.9391148,3.0132172,2.8651785,2.4778429,2.2406143,1.9034003,1.2508564,0.83784233,0.5136399,0.51303533,0.30460821,-0.93541721,-2.3554616,-2.8193273,-3.027314
-0.42446212,-1.25754,-1.6280578,-2.4006364,-2.724532,-2.8898441,-2.790526,-2.3811752,-1.8787313,-1.474156,-1.133949,-0.79095149,-0.61946998,-0.43470925,0.076874983,0.49641725,0.556424,0.55559677,0.58679629,0.6507079,0.58977132,0.43320347,0.48082904,0.65202,0.68581555,0.53536776,0.40975753,0.44176804,0.55605615,0.60902756,0.54141561,0.50883093,0.54357384,0.5050342,0.52513014,0.61279057,0.50264612,0.39660457,0.43410968,0.42121337,0.41982805,0.40847323,0.34355187,0.3795733,0.33492183,0.24327498,0.34091447,0.31682166,0.25053296,0.26685373,0.21943566,0.24120695,0.20300853,0.069195749,0.007607581,-0.001849458,-0.023341012,-0.0096297362,2.4856145e-05,-0.11211482,-0.066447339,0.019272591,-0.065229093,-0.00057963994,0.0026813218,-0.059383331,-0.0019334838,0.093380697,0.16347628,0.075484088,0.12970901,0.20901889,0.18050567,0.26309219,0.30140471,0.38090082,0.4314085,0.39728935,0.45122047,0.48774187,0.52867493,0.60817303,0.61609372,0.57110665,0.57834065,0.6530742,0.68589806,0.65063617,0.74241689,0.847181,0.70852467,0.53602197,0.51576331,0.6011958,0.61742807,0.62649981,0.72795675,0.69651356,0.66455414,0.69764134,0.66105884,0.66570363,0.7334331,0.82541352,0.83669978,0.74810979,0.63708525,0.61463885,0.68906355,0.66926931,0.75202129,0.84658164,0.7343322,0.69308462,0.64476681,0.56253714,0.51301013,0.41122992,0.41501428,0.50860509,0.46054867,0.29976208,0.14008422,0.016931927,-0.1051119,-0.2377087,-0.19516062,-0.1720307,-0.35370463,-0.65343738,-1.0840302,-1.5120265,-1.9248646,-2.5420848,-3.0942165,-3.6095409,-3.7628607,-2.8491972,-2.1419176,-0.48513337
-0.49678588,-0.97039854,-1.4141726,-1.8013763,-1.8312487,-1.5464363,-1.160182,-0.82761128,-0.62282015,-0.51110322,-0.22983735,0.13071177,0.26858242,0.23385302,0.11909031,0.20590019,0.29281283,0.25929737,0.21597172,0.21239849,0.23825786,0.21249239,0.1832148,0.19368837,0.20436263,0.13791959,0.18003907,0.1869454,0.13446033,0.1629702,0.14023741,0.15156043,0.12990145,0.064574876,0.091259496,0.080203122,0.034761552,0.030143918,0.018085374,0.041709188,0.017572274,-0.035688869,-0.051416322,-0.10883275,-0.13516175,-0.034916549,-0.064138759,-0.088804256,-0.12638203,-0.16229578,-0.070364522,-0.076222341,-0.051683453,-0.077725295,-0.054305142,-0.026771736,0.076601343,0.13968876,0.23060006,0.22943446,0.23796775,0.23731451,0.24494371,0.29168666,0.31793535,0.41396604,0.45778909,0.46746233,0.41050365,0.36158151,0.34987734,0.46702624,0.52894944,0.52640004,0.4699723,0.31216796,0.37272935,0.41462265,0.41282454,0.49894375,0.40897014,0.39778106,0.46451004,0.47084944,0.44133424,0.46407258,0.58843411,0.61263454,0.46646705,0.46510632,0.54288234,0.47754871,0.59395882,0.68910744,0.67562056,0.68721604,0.66722876,0.69156862,0.67583769,0.59275915,0.69270772,0.80499164,0.84975976,0.76817544,0.65801313,0.71698923,0.69366117,0.68063942,0.81208644,0.78639629,0.74911523,0.74361177,0.70951838,0.6878927,0.720716,0.75130361,0.69799967,0.65241703,0.73525458,0.90782804,0.99972632,0.99484938,1.2047775,1.5531,1.7029839,1.2799069,-0.2461023,-1.4755009,-1.877219,-2.1854651,-2.565243,-3.1276992,-3.4880458,-3.2904093,-2.9590385,-2.8144504,-2.6260517,-2.603883,-2.5443924,-2.2920931
0.11103458,-1.0114531,-1.7761381,-2.4696189,-2.7240493,-2.9521626,-2.949387,-2.7564703,-2.5707157,-2.2400747,-1.6815093,-1.151307,-0.87698375,-0.77647714,-0.57427025,-0.15960707,0.24854009,0.3331747,0.29969457,0.34369171,0.27986234,0.35298301,0.44737439,0.45112623,0.48315871,0.42627969,0.44077231,0.41625753,0.4210796,0.43087379,0.3567784,0.3452714,0.26404833,0.30654993,0.33086319,0.30190439,0.3131706,0.21798409,0.29905892,0.37182249,0.30639584,0.30479679,0.31971368,0.31947792,0.30101098,0.30260441,0.27745302,0.22399515,0.24166068,0.25784081,0.20790774,0.1800399,0.14538326,0.036750247,0.094724773,0.21500402,0.11699517,0.062743666,0.0035599396,-0.05622223,0.022084365,0.029325411,0.0069827549,0.029438795,0.092579193,0.1422439,0.10254129,0.11051442,0.17231567,0.15435525,0.18289785,0.22498835,0.24642317,0.31850879,0.33718114,0.37705526,0.4363036,0.48518286,0.50628475,0.54838007,0.66016356,0.68299991,0.72118157,0.66696671,0.58574454,0.6515483,0.63567997,0.62412765,0.63024076,0.63678794,0.61318986,0.54525451,0.63103209,0.72650569,0.7380432,0.77180669,0.76359819,0.70856645,0.70886403,0.71736766,0.71208964,0.75726487,0.73609842,0.69202415,0.76525632,0.80046034,0.80207138,0.87787444,0.89617469,0.92714481,0.9828151,0.90032855,0.87873985,0.88752982,0.73712171,0.62163389,0.58968366,0.56709962,0.56195792,0.46242177,0.39066345,0.31996452,0.15833384,0.15767332,0.23414401,0.35366442,0.37761718,0.12420254,-0.14890439,-0.50019488,-1.0391626,-1.552717,-1.9845749,-2.6557716,-3.2767639,-3.4597361,-3.0272857,-1.7289016,-1.3319851,-0.29627911
-0.47106666,-1.6192581,-2.2062898,-2.7180778,-2.786488,-2.8812147,-2.8373942,-2.5749064,-2.0808045,-1.4903514,-1.0286663,-0.7647016,-0.67833413,-0.52187471,-0.10822443,0.27607617,0.40261662,0.44026599,0.40574918,0.34440589,0.4125859,0.43614901,0.44007894,0.41509171,0.36970319,0.44637712,0.41448705,0.39111283,0.45678472,0.41315216,0.41434736,0.4369432,0.3569805,0.38943677,0.43094061,0.30740378,0.29169052,0.36695285,0.32233334,0.31205446,0.38349857,0.37686921,0.3207903,0.30510231,0.28137039,0.23092931,0.27377283,0.23015456,0.15971729,0.21940079,0.20288843,0.22456802,0.17646484,0.10998987,0.11047881,0.033924458,0.064100837,0.067254497,0.066812335,0.094601087,0.021294736,0.050507696,0.13736394,0.078141356,0.0048057829,0.065652585,0.09285071,0.094495952,0.20299243,0.22702043,0.17756204,0.234641,0.29045686,0.32630603,0.43362974,0.48248125,0.46679512,0.52783472,0.55241734,0.51417314,0.5346307,0.49074341,0.41083748,0.48212243,0.5958858,0.5745523,0.54908775,0.61471242,0.58866187,0.55360219,0.58589718,0.59908456,0.60217359,0.56134079,0.59896483,0.70449317,0.69070901,0.68574507,0.72562442,0.68843881,0.69815009,0.68761929,0.66552577,0.70505848,0.68427908,0.70743318,0.75486722,0.77935932,0.78371859,0.7671808,0.82228117,0.88644139,0.88098895,0.80606253,0.71938214,0.62769196,0.55694612,0.62733177,0.73970017,0.71099688,0.56650005,0.40957563,0.25154936,0.070801016,0.0063007983,0.14685346,0.18158545,-0.0024907136,-0.25015528,-0.72288204,-1.3870244,-2.0126348,-2.6218041,-3.398953,-3.7851304,-3.361776,-2.4997017,-1.2398836,-0.73477912,0.095548108
-0.45623439,-1.5695351,-2.3258093,-2.5801501,-2.8198071,-2.8529239,-2.6436424,-2.1622919,-1.4673335,-0.97942267,-0.73168942,-0.78481706,-0.42437213,0.10248566,0.2095686,0.14859254,0.22379765,0.20721337,0.20366315,0.23064613,0.26130516,0.28062119,0.2491502,0.20239371,0.20512233,0.21820546,0.21267525,0.21665602,0.19741072,0.15682192,0.22298923,0.20906052,0.20304234,0.15436403,0.16020968,0.15048476,0.17347636,0.19484492,0.11198005,0.11229523,0.096243754,0.076014213,0.037038981,0.096096175,0.048218138,0.016351584,0.014365173,0.030677876,0.054896376,0.0017028834,0.0057431181,0.018697508,0.048524849,0.049298865,0.040087207,-0.0018974301,-0.00071519873,0.098291159,0.058226421,0.14806252,0.18017834,0.23797948,0.25883845,0.31290987,0.29306332,0.33371095,0.37543914,0.40764943,0.39361089,0.48762155,0.33110989,0.46664609,0.48999178,0.48830837,0.50475997,0.55264222,0.44938647,0.57563378,0.54282281,0.50317402,0.51358546,0.50478107,0.51390633,0.48756094,0.53377918,0.57299141,0.54708388,0.56786828,0.53893574,0.54648839,0.60869328,0.59800804,0.64487806,0.61565118,0.64157531,0.67695333,0.66065536,0.67031194,0.67756662,0.76739517,0.82052947,0.78057108,0.81269067,0.81134888,0.83341205,0.92109999,0.89182003,0.81860204,0.90055101,0.92284321,0.84165686,0.88985422,0.89956793,0.91788382,0.94185325,0.87359173,0.84017902,0.75472995,0.54712391,0.49202762,0.51568847,0.56606692,0.50695326,0.28509335,0.17034665,-0.0064957037,-0.094880267,0.074392807,0.090377468,-0.1671093,-0.5749238,-1.229391,-1.8773674,-2.7133834,-3.710148,-4.0975193,-3.4848372,-2.4025795,-1.6815977,-1.1117402
-0.015339027,-1.0336315,-1.6943736,-2.1786789,-2.504816,-2.8878218,-2.8215263,-2.5566142,-2.0407203,-1.4840349,-1.0410416,-0.77017084,-0.64785496,-0.29118826,0.072698474,0.23870708,0.24798158,0.21948355,0.26866881,0.2559628,0.27686573,0.31065967,0.29100212,0.33800134,0.34462614,0.32581957,0.30823547,0.27821846,0.25496269,0.33370098,0.26518572,0.28419968,0.24965568,0.27817307,0.29105231,0.10415503,0.12669503,0.11664746,0.1173154,0.063544829,0.075358299,0.11630614,0.22216108,0.17355748,0.08191015,0.077119395,0.062569771,0.083692334,0.021423577,-0.038308554,-0.054149843,-0.072225556,-0.039947616,0.031289359,0.088519292,0.10249203,0.018488262,-0.018081522,0.026120616,0.0035898288,-0.071052679,-0.024625618,0.13896913,0.21460333,0.24921357,0.28692433,0.31442089,0.3984358,0.47353329,0.52596331,0.49868139,0.56167121,0.53837586,0.49276596,0.58139473,0.55468562,0.59287324,0.57306302,0.62502104,0.65101311,0.77901177,0.73149678,0.5867245,0.66048113,0.65579148,0.69584508,0.6858988,0.63592963,0.68772345,0.66857803,0.74438229,0.63542523,0.57022517,0.5895705,0.71463196,0.815508,0.74422063,0.72401123,0.69711688,0.72194037,0.7632153,0.72368111,0.76187424,0.85129796,0.88298409,0.84480015,0.83734224,0.76069617,0.73316741,0.83781845,0.92908734,0.98654396,1.0154329,0.97923594,0.83175881,0.67497481,0.48281652,0.39103614,0.49433425,0.52019444,0.44790938,0.29578618,0.17340362,0.080695328,0.031920342,0.16644544,0.20894529,0.11432057,-0.15904083,-0.65892734,-1.1840829,-1.6897059,-2.1872879,-3.0067627,-3.8466091,-3.7657063,-3.1778384,-1.8771323,-1.5670304,-0.87832843
-0.30694475,-1.3354999,-1.7115256,-2.1994128,-2.4144001,-2.6258,-2.6543712,-2.3898468,-1.9773733,-1.566415,-1.1350143,-0.8327436,-0.76994922,-0.61355924,-0.32206701,0.054083417,0.30845017,0.26976248,0.27135695,0.32501819,0.33262463,0.32682489,0.33109087,0.35195865,0.30366764,0.27930514,0.25444748,0.28756246,0.38936504,0.37612438,0.37253689,0.34261861,0.31116672,0.37868063,0.40988247,0.40295349,0.34246052,0.29893088,0.30871211,0.26435374,0.25901205,0.28788691,0.2287711,0.2962321,0.36569287,0.27002853,0.23700514,0.18281532,0.24099353,0.30385857,0.19872827,0.21921589,0.20329745,0.11631717,0.14535207,0.13532481,0.12312895,0.15418366,0.069106355,0.064524524,0.14020454,0.095034411,0.080722903,0.07843814,0.034198384,0.066995771,0.07881952,0.085084424,0.17556271,0.17887311,0.16684238,0.19465434,0.21102735,0.24556744,0.24322255,0.29032266,0.36703951,0.4284236,0.4258917,0.3687757,0.43692167,0.51484719,0.55162573,0.57254034,0.53272294,0.59139843,0.65000796,0.5603462,0.62524623,0.740537,0.6624908,0.66076344,0.68806509,0.68052255,0.72920147,0.71587357,0.74259836,0.80442825,0.70543062,0.70688144,0.80792381,0.78003854,0.7801426,0.7503012,0.76274665,0.83231531,0.79491567,0.79437531,0.82029974,0.8373696,0.91637625,0.87935661,0.79895904,0.87103448,0.84834836,0.74318922,0.63152733,0.5015544,0.50676322,0.59105587,0.64763538,0.5480924,0.40457544,0.32331056,0.15709862,0.022597238,0.0064943619,0.070740659,0.041773226,-0.13489217,-0.40591416,-0.98722547,-1.5337153,-2.1657958,-2.8328167,-3.4601741,-4.0341274,-3.5821821,-3.1241289,-1.1785805
0.57035687,-0.31137886,-1.0039332,-1.6238875,-1.9719898,-2.2480326,-2.4074994,-2.4164301,-2.2746488,-1.987445,-1.5983976,-1.0809488,-0.68967421,-0.5563762,-0.49965439,-0.36764095,-0.077009151,0.23121779,0.37248625,0.4132171,0.4132935,0.36067562,0.34482145,0.40113306,0.40557175,0.35655727,0.38453043,0.41753496,0.39526412,0.4221103,0.45820991,0.43792521,0.36144561,0.33346905,0.39035784,0.3911023,0.44914026,0.46554909,0.33024571,0.35840158,0.399768,0.34971932,0.37580937,0.36408704,0.36459924,0.37361134,0.32911407,0.28340166,0.26054483,0.33708478,0.33688139,0.2559318,0.26151481,0.21869326,0.22179047,0.29160746,0.25908087,0.21224907,0.16726013,0.13876666,0.17018098,0.19963443,0.20682386,0.18390094,0.15702408,0.16319184,0.1503128,0.11933796,0.14113824,0.13607171,0.14235236,0.24273849,0.25233519,0.2054688,0.20205474,0.21736499,0.23808905,0.17141822,0.19636857,0.32564638,0.33740036,0.3965049,0.5023169,0.47991811,0.47308312,0.50027657,0.46512759,0.51102773,0.57289184,0.5332665,0.58807585,0.67114044,0.62472897,0.61336909,0.66519209,0.64633039,0.63483307,0.71183463,0.74544962,0.71025259,0.73762902,0.8230591,0.83844183,0.78836088,0.77583542,0.81788095,0.88531885,0.87707622,0.83894516,0.89181063,0.88200573,0.83736953,0.80381387,0.70358804,0.69112448,0.65715311,0.58760567,0.64369632,0.63979458,0.55731444,0.45054049,0.32870175,0.25739866,0.15003114,0.099422902,0.18955172,0.16180711,-0.059046361,-0.33496215,-0.76206741,-1.3994701,-1.9914701,-2.4855888,-3.1029034,-3.6603676,-4.0369941,-3.6172505,-2.477106,-1.9206445,-0.42306664
